time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2670.22159287 -5725 0 4.8573 3.9955 5126.07632016 5.25589884 1 5390.353421656751 5256.384947352521 7619.00743246 10.91087525 1 7845.621617408593 7908.141153559531 7981.79079222 18.00038561 1 8559.212826279316 8167.888486785942 nan nan 1 0.0 0.0
2670.24202844 -5724 0 4.57403 3.95873 5062.31798421 7.70222563 17 5389.753808971775 5310.880212193515 7496.9146607 16.32361387 1 7844.081242423566 7907.00214920894 7852.2389324 27.06987891 1 8558.144793091446 8283.142404016338 nan nan 1 0.0 0.0
2670.2624641 -5723 0 4.56157 3.95018 5208.6897108 7.46846642 1 5389.231522003784 5342.797827400674 7671.69816272 15.79962365 1 7842.81193190231 7947.954132737591 8232.77049365 26.19005626 1 8557.361439802502 8350.19440366132 nan nan 1 0.0 0.0
2670.28289966 -5722 16384 4.60357 3.9566 5170.82560489 7.39731036 1 5388.789977366718 5290.750786602105 7705.70643232 15.64704187 1 7841.818947876786 7929.601890419987 8267.95144606 25.93344047 1 8556.859702434384 8306.307093229045 nan nan 1 0.0 0.0
2670.30333513 -5721 16384 4.6354 3.958 5134.92105576 7.38242348 1 5388.432111512164 5265.1664924951965 7648.87099373 15.61643046 1 7841.10508516878 7935.7546949878215 8120.70666952 25.88222171 1 8556.6345718614 8297.70945785329 nan nan 1 0.0 0.0
2670.32377079 -5720 16384 4.65707 3.95891 5127.43480472 7.35606002 1 5388.160351960333 5252.937759038115 7679.77278758 15.55966911 1 7840.670648203329 7941.509660161879 8175.19031414 25.78663415 1 8556.679211356426 8292.241061070205 nan nan 1 0.0 0.0
2670.34420636 -5719 16384 4.68354 3.96476 5091.26359946 7.32549039 1 5387.976606941649 5231.18871772634 7566.43751583 15.49343391 1 7840.513502547056 7918.691733136664 7930.71813527 25.67636908 1 8556.985084375197 8240.032716847467 nan nan 1 0.0 0.0
2670.36464182 -5718 16384 4.70786 3.97137 5077.73467127 7.32136863 1 5387.882239940978 5213.213345100213 7591.34598537 15.48610255 1 7840.62914689276 7891.348285660585 7979.7567754 25.66382831 1 8557.542097960091 8180.804406368854 nan nan 1 0.0 0.0
2670.38507748 -5717 16384 4.73724 3.97656 5079.35271888 7.35203086 1 5387.878074940112 5206.18656493638 7588.39362348 15.55341899 1 7841.010895568532 7879.075392328085 7961.25948541 25.77662844 1 8558.338793580026 8142.4954971680545 nan nan 1 0.0 0.0
2670.40551305 -5716 16384 4.76588 3.98077 5068.41415139 7.33462579 1 5387.964408030093 5208.870367976977 7555.21234948 15.5154432 1 7841.650085316251 7877.083200360853 7920.62409518 25.71354227 1 8559.362501818414 8124.896279833887 nan nan 1 0.0 0.0
2670.42594871 -5715 16384 4.78603 3.98352 5072.36197141 7.33392504 1 5388.141026561523 5215.457917236261 7540.58895453 15.51324521 1 7842.536361726287 7880.580509525699 7880.09580578 25.70985672 1 8560.59958182245 8123.772196437549 nan nan 1 0.0 0.0
2670.44638418 -5714 16384 4.8188 3.98525 5097.25989726 5.31238965 1 5388.407236172223 5241.375746232874 7556.22705515 11.03999672 1 7843.657961775293 7911.433365543973 7887.33326627 18.22010883 1 8562.035587072925 8170.121248136915 nan nan 1 0.0 0.0
2670.46681974 -5713 16384 4.84216 3.99315 5111.58338268 5.2770055 1 5388.761910818035 5244.308376187564 7605.84670108 10.95991566 1 7845.002100296041 7896.989028817036 7988.17226093 18.08405983 1 8563.655546502234 8147.074688310383 nan nan 1 0.0 0.0
2670.48725541 -5712 16384 4.41338 3.94081 5217.62155221 6.96935525 1 5389.20353377841 5391.36645727738 7578.38761892 14.70754103 1 7846.55528900198 7925.5582281233865 8013.44264386 24.38040525 1 8565.444132421164 8298.676322533684 nan nan 1 0.0 0.0
2670.50769087 -5711 16384 4.3938 3.93636 5267.8145752 6.97198696 1 5389.730245423149 5391.884535638638 7646.63585186 14.70988888 1 7848.303674640573 7939.483575324935 8152.87989212 24.38371094 1 8567.38585755882 8314.63745875256 nan nan 1 0.0 0.0
2670.52812644 -5710 16384 4.41895 3.9397 5264.66696076 6.96882217 1 5390.339928948585 5397.519181061848 7634.28790487 14.70293896 1 7850.233470641141 7934.515183961968 8114.80056564 24.37198713 1 8569.465376721264 8315.050432560383 nan nan 1 0.0 0.0
2670.5485621 -5709 16384 4.46166 3.93844 5287.44724962 7.85778567 1 5391.03025388204 5417.499912531036 7678.0649289 16.6493938 1 7852.331207513651 7964.6276815154 8209.10920574 27.61432847 1 8571.667598470329 8375.861942807447 nan nan 1 0.0 0.0
2670.56899757 -5708 16384 4.49328 3.94164 5294.35160991 7.71447973 1 5391.79874087355 5407.341708482645 7683.49090393 16.33370963 1 7854.584021139665 7963.169489185794 8221.37887019 27.08510468 1 8573.977869436872 8379.333485927817 nan nan 1 0.0 0.0
2670.58943314 -5707 16384 4.52406 3.94644 5261.77175948 7.59197511 1 5392.6428622309895 5380.914797601919 7710.53618895 16.06751373 1 7856.979993670514 7951.500260198317 8288.29033623 26.63868821 1 8576.382237051534 8362.114350578635 nan nan 1 0.0 0.0
2670.6098688 -5706 16384 4.56778 3.95089 5206.06478715 7.43017043 1 5393.5600805257645 5335.63472606242 7666.72366664 15.71542727 1 7859.508259115683 7946.722771648917 8201.61421076 26.04864034 1 8578.867503290647 8346.491581074646 nan nan 1 0.0 0.0
2670.63030427 -5705 16384 4.59552 3.95461 5181.51513738 7.39053431 1 5394.547911127677 5302.31619494776 7693.92244988 15.63090629 1 7862.15913476518 7937.635100517303 8254.68827711 25.90660685 1 8581.421348861868 8322.164544007801 nan nan 1 0.0 0.0
2670.65073993 -5704 16384 4.62837 3.95985 5147.69705224 7.35569263 1 5395.604029899688 5264.621764735026 7673.99309974 15.55687889 1 7864.924316568664 7921.298525174605 8217.85980247 25.7826546 1 8584.032552684585 8280.313654759808 nan nan 1 0.0 0.0
2670.6711755 -5703 16384 4.66235 3.96087 5122.17814471 7.35202649 1 5396.72626648502 5245.923167066323 7650.94271329 15.55069984 1 7867.796717430447 7931.699851246715 8107.34066655 25.77173517 1 8586.690904785657 8274.161633898218 nan nan 1 0.0 0.0
2670.69161097 -5702 16384 4.68652 3.96467 5113.45369919 7.37281547 1 5397.912699369265 5231.24554143084 7665.84979564 15.59757894 1 7870.770533304684 7921.090071841288 8112.34126396 25.84993886 1 8589.38737455552 8241.632563599718 nan nan 1 0.0 0.0
2670.71204663 -5701 16384 4.72357 3.96945 5093.10462904 7.3948384 1 5399.16170424309 5222.42742879498 7632.03446986 15.64726969 1 7873.84114000184 7914.931589173116 8030.68118691 25.9334375 1 8592.114143860943 8207.785957325008 nan nan 1 0.0 0.0
2670.7324821 -5700 16384 4.42577 3.93624 5267.34555095 7.05959101 1 5400.471927945808 5410.652418564385 7667.56969829 14.90404092 1 7877.004778509677 7957.566119370736 8148.37135811 24.70911257 1 8594.864478583026 8353.812474014385 nan nan 1 0.0 0.0
2670.75291767 -5699 16384 4.41322 3.93326 5302.09321213 7.04918207 1 5401.842393668469 5411.925821521531 7716.48260843 14.87869451 1 7880.258541003961 7967.963807697846 8251.89955068 24.66612347 1 8597.632884375957 8365.33564134427 nan nan 1 0.0 0.0
2670.77335333 -5698 16384 4.45304 3.93663 5302.62742426 7.95509334 1 5403.272454543368 5420.619323602142 7688.11106047 16.86217674 1 7883.599973287284 7970.39355098246 8185.04580882 27.9703912 1 8600.41493188272 8382.355394579488 nan nan 1 0.0 0.0
2670.7937888 -5697 0 4.48697 3.93772 5312.92904394 7.76392951 1 5404.761793957227 5419.300991302989 7718.77613327 16.44153656 1 7887.026796897872 7982.778123534229 8258.57852587 27.26518389 1 8603.20719436356 8408.042318734282 nan nan 1 0.0 0.0
2670.81422437 -5696 0 4.52657 3.94416 5273.83346644 7.59187657 1 5406.310478502287 5385.2604271499595 7708.67232087 16.06618508 1 7890.536760665752 7965.786102746391 8239.04465415 26.63595128 1 8606.00727973009 8383.408775710652 nan nan 1 0.0 0.0
2670.83466004 -5695 0 4.56383 3.94809 5235.22750162 7.49613235 1 5407.9188791245215 5346.175377706848 7713.61994494 15.85895556 1 7894.127210705819 7961.255987946431 8243.69657543 26.28832418 1 8608.813616010926 8369.193757070978 nan nan 1 0.0 0.0
2670.85509561 -5694 0 4.59039 3.95232 5205.16063607 7.46991653 1 5409.587646552227 5312.406880661918 7721.65656624 15.80410962 1 7897.794825491058 7948.801925425146 8249.24640098 26.19614196 1 8611.625354663996 8341.000232961562 nan nan 1 0.0 0.0
2670.87553117 -5693 0 4.63589 3.95449 5166.28549319 7.42951204 1 5411.317713880588 5274.188561184968 7732.10272917 15.7188851 1 7901.535452983115 7958.592851030984 8252.11383771 26.05288978 1 8614.442321548113 8330.735426040668 nan nan 1 0.0 0.0
2670.89596674 -5692 0 4.66303 3.9584 5144.79531848 7.43796023 1 5413.110224411633 5252.53424006219 7715.73784405 15.73912327 1 7905.343835065881 7948.479494120988 8180.69338448 26.08652977 1 8617.264846818867 8298.483463359848 nan nan 1 0.0 0.0
2670.91640231 -5691 0 4.69404 3.96248 5126.11785686 7.42321981 1 5414.966483386229 5237.5904419408935 7674.37381493 15.70756536 1 7909.213447674217 7940.977211852277 8070.22079293 26.03364982 1 8620.093648892907 8266.461055169551 nan nan 1 0.0 0.0
2670.93683788 -5690 0 4.72922 3.96784 5124.05939248 7.43637258 1 5416.887905294588 5229.38508674299 7699.06533603 15.73719084 1 7913.136396639594 7930.863985714642 8115.95159406 26.08307149 1 8622.929721152308 8229.010565035707 nan nan 1 0.0 0.0
2670.95727345 -5689 0 4.75897 3.97105 5117.9365787 7.43535208 1 5418.87595338327 5234.875697568089 7658.61365853 15.73471116 1 7917.103365171278 7936.484248463456 8017.78075866 26.07908079 1 8625.77421771441 8222.81485445193 nan nan 1 0.0 0.0
2670.97770901 -5688 0 4.43938 3.93292 5283.55856808 8.21746227 1 5420.932076946157 5426.246031861792 7685.71699763 17.43997771 1 7921.103625481608 7984.796526321459 8128.14375627 28.9380693 1 8628.628348152837 8399.878895420326 nan nan 1 0.0 0.0
2670.99814468 -5687 0 4.42726 3.92888 5330.9318676 8.21066651 1 5423.057663873402 5431.9445821096215 7765.19535801 17.42256722 1 7925.125145304408 8002.747812806609 8267.2393617 28.9080277 1 8631.49330492148 8422.199573057675 nan nan 1 0.0 0.0
2671.01858015 -5686 0 4.46831 3.93033 5345.18406226 7.99700595 1 5425.253920889479 5440.735163820961 7811.71641417 16.95292548 1 7929.154620492839 8018.055019512885 8347.59008165 28.12049807 1 8634.370106484508 8456.15724174982 nan nan 1 0.0 0.0
2671.03901572 -5685 0 4.51705 3.93189 5333.66680613 7.79699938 1 5427.521925206579 5424.029770902821 7828.57587726 16.51452307 1 7933.177882903682 8038.245740256391 8377.73267696 27.38544703 1 8637.259680929079 8487.004673224652 nan nan 1 0.0 0.0
2671.05945139 -5684 0 4.55074 3.93566 5296.64419467 7.71924698 1 5429.8624756230965 5390.067239768931 7864.30954831 16.34740113 1 7937.179977748018 8034.321740984962 8461.42233453 27.10507723 1 8640.162693052009 8475.256486326722 nan nan 1 0.0 0.0
2671.07988686 -5683 0 4.59154 3.9379 5248.56132919 7.65484016 1 5432.276039021698 5349.805698245853 7809.83367215 16.2089192 1 7941.145467256556 8046.717015640101 8298.29871838 26.87274263 1 8643.079516113603 8476.01160617849 nan nan 1 0.0 0.0
2671.10032253 -5682 0 4.63219 3.94122 5222.71411086 7.66513723 1 5434.762827022435 5313.292427758396 7877.86665976 16.23514397 1 7945.058963595021 8053.16858721485 8422.03161416 26.91596955 1 8646.010365555858 8462.770399533434 nan nan 1 0.0 0.0
2671.1207581 -5681 16384 4.66388 3.94243 5211.63738921 7.69275341 1 5437.3225969402465 5299.597451329183 7886.00677927 16.29700692 1 7948.905220732171 8072.078025971449 8362.56185911 27.01876815 1 8648.955108203058 8468.859345090243 nan nan 1 0.0 0.0
2671.14119357 -5680 0 4.70406 3.94912 5191.47538468 7.70313916 1 5439.954744715844 5281.294248247441 7868.09657421 16.32127717 1 7952.669704781956 8055.612725023423 8316.44665369 27.05950717 1 8651.91343127727 8423.26405295368 nan nan 1 0.0 0.0
2671.16162924 -5679 16384 4.73519 3.95112 5205.89602446 5.65337844 1 5442.658294083562 5288.206144440161 7937.76203346 11.80164312 1 7956.33896475881 8074.522595972946 8447.33914331 19.49888441 1 8654.884885629539 8433.714064892103 nan nan 1 0.0 0.0
2671.18206481 -5678 16384 4.76774 3.95594 5204.25164129 5.52619915 1 5445.43177113549 5293.876829674414 7902.65253437 11.5159531 1 7959.900833872933 8074.074898679414 8342.94484403 19.01615735 1 8657.868811357414 8421.778342373611 nan nan 1 0.0 0.0
2671.20250028 -5677 16384 4.8043 3.96263 5209.53547136 7.79377064 1 5448.2733232649925 5303.09113218897 7831.93271719 16.51825932 1 7963.344934772211 8068.461630159047 8185.95149361 27.38945155 1 8660.864536577134 8408.661566073839 nan nan 1 0.0 0.0
2671.22293595 -5676 0 4.44729 3.92327 5360.6120555 8.44700906 1 5451.180735775412 5456.485859576263 7883.32709829 17.94083039 1 7966.66297584407 8051.910711500693 8388.18765283 29.77411302 1 8663.871456080522 8498.30353013383 nan nan 1 0.0 0.0
2671.24337152 -5675 0 4.44889 3.92358 5388.99179056 8.22434429 1 5454.151324438295 5456.110497923058 7877.95982451 17.44981355 1 7969.848863360918 8050.819328600624 8392.6066171 28.95167944 1 8666.888983248129 8497.258100248639 nan nan 1 0.0 0.0
2671.26380719 -5674 0 4.49161 3.93079 5382.51233544 7.91534909 1 5457.18211928743 5437.412472866576 7855.57376362 16.77106705 1 7972.899087700389 8029.422588144176 8393.33060018 27.81484374 1 8669.916799435781 8475.26149095655 nan nan 1 0.0 0.0
2671.28424266 -5673 0 4.53277 3.93773 5432.29467038 7.75685699 9 5460.26975463479 5398.159484376474 7981.41473964 16.42048095 9 7975.812713968446 8009.0078214206405 8597.62497204 27.22546563 1 8672.954794129164 8444.715726920766 nan nan 1 0.0 0.0
2671.30467823 -5672 0 4.56831 3.94445 5288.67403423 7.58093291 1 5463.41067412416 5351.750504715132 7801.3840971 16.04254639 1 7978.591626540367 7986.165365368895 8325.9202533 26.59433538 1 8676.003312624247 8403.460407450812 nan nan 1 0.0 0.0
2671.3251139 -5671 0 4.5998 3.95058 5241.60284544 7.51012274 1 5466.601042836487 5309.092712822143 7751.07847943 15.88991053 1 7981.240411192746 7964.204406996803 8202.59524663 26.33854207 1 8679.063100654686 8358.9755954313 nan nan 1 0.0 0.0
2671.34554938 -5670 0 4.64403 3.95728 5217.76263858 7.43878678 1 5469.836794788289 5262.619540406292 7794.44140185 15.7358361 1 7983.766314344912 7944.845045797102 8289.9966951 26.07972429 1 8682.135373362722 8305.661990834922 nan nan 1 0.0 0.0
2671.36598495 -5669 0 4.68236 3.96335 5191.34811068 7.42233268 1 5473.113820743788 5235.2506821132 7762.22580268 15.70137965 1 7986.179233050374 7927.22696062503 8231.25802802 26.02229045 1 8685.221999920926 8253.781928885617 nan nan 1 0.0 0.0
2671.38642052 -5668 0 4.7154 3.96787 5176.20563319 7.4610614 1 5476.427873157071 5224.8549241073715 7765.56435215 15.78809636 1 7988.491416845876 7919.400094993019 8192.75122604 26.16718481 1 8688.325402411434 8219.787548629023 nan nan 1 0.0 0.0
2671.40685609 -5667 0 4.75411 3.97383 5179.44098967 7.44982258 1 5479.774690632453 5222.941499563736 7724.45342174 15.762257 1 7990.717290181094 7911.6243339740695 8104.43703422 26.12414859 1 8691.44864670449 8186.068585723203 nan nan 1 0.0 0.0
2671.42729166 -5666 0 4.78637 3.97921 5175.02757308 7.50652041 1 5483.150034020698 5229.1975505718865 7699.93697996 15.88699596 1 7992.873154900789 7909.421861827212 8029.90207943 26.3332972 1 8694.595430811894 8171.034960835201 nan nan 1 0.0 0.0
2671.44772723 -5665 0 4.81997 3.9849 5205.03986605 5.3577225 1 5486.549733518307 5243.722841962952 7735.55262853 11.13294563 1 7994.976861483961 7915.478861408094 8083.70705436 18.37215515 1 8697.77006518805 8176.71845390871 nan nan 1 0.0 0.0
2671.46816281 -5664 0 4.48977 3.94301 5346.03587117 8.03386661 1 5489.9697331435855 5404.511716478097 7785.80492491 17.03337938 1 7997.047447138267 7953.61528514213 8282.57900662 28.25541183 1 8700.977432046184 8364.272018447724 nan nan 1 0.0 0.0
2671.48859848 -5663 0 4.50643 3.94209 5384.29801751 7.73520774 1 5493.406138368796 5401.613830135448 7808.51245853 16.37378949 1 7999.104753761726 7967.449759512383 8321.14697445 27.14948986 1 8704.222929787786 8386.613327377201 nan nan 1 0.0 0.0
2671.50903405 -5662 0 4.55265 3.94962 5331.79573462 7.5515654 1 5496.8551901423625 5351.739905132274 7807.08396186 15.97413381 1 8001.168989798759 7947.049864867929 8336.68560868 26.4795448 1 8707.512330608659 8351.127748808889 nan nan 1 0.0 0.0
2671.52946952 -5661 0 4.59214 3.95497 5294.68832374 7.47895814 1 5500.313366672375 5304.2603209505905 7828.1588961 15.81797751 1 8003.260365265821 7934.087694167912 8360.20648147 26.21722852 1 8710.85174284739 8318.360950328692 nan nan 1 0.0 0.0
2671.5499052 -5660 0 4.63269 3.96274 5254.39723094 7.46646591 1 5503.777421458991 5254.670157699704 7850.39394674 15.79455157 1 8005.398696436232 7906.456571465561 8381.3366466 26.17745714 1 8714.24750244835 8254.99280740544 nan nan 1 0.0 0.0
2671.57034077 -5659 0 4.67772 3.96711 5210.65351646 7.40287986 1 5507.244233482057 5225.471225419355 7751.0069218 15.6565518 1 8007.602909802626 7900.706766295993 8155.30259978 25.94656274 1 8717.705867818197 8216.338141663233 nan nan 1 0.0 0.0
2671.59077624 -5658 0 4.71099 3.971 5218.0405451 7.40169955 1 5510.710971734078 5214.7496924814395 7813.27095902 15.65449942 1 8009.890759463809 7895.66617180213 8278.54690361 25.94252856 1 8721.233011472306 8185.5785996925815 nan nan 1 0.0 0.0
2671.61121191 -5657 0 4.74991 3.97744 5192.34449637 7.41700297 1 5514.175082943949 5209.472994671043 7715.49283872 15.68863518 1 8012.278472162186 7883.744204699386 8053.75973926 26.00034936 1 8724.83483962063 8143.264450068308 nan nan 1 0.0 0.0
2671.63164749 -5656 0 4.78948 3.98421 5203.70757443 7.45357984 1 5517.634129510433 5216.243193821497 7719.38241523 15.76822482 1 8014.780319613041 7880.127855096843 8051.36622718 26.13369993 1 8728.516649703777 8122.110724565645 nan nan 1 0.0 0.0
2671.65208296 -5655 0 4.82177 3.98909 5230.40336345 5.37475505 1 5521.0859159912325 5232.857996513141 7739.26627003 11.16808528 1 8017.408423679692 7891.0004078097145 8079.9642428 18.43133404 1 8732.283085443849 8136.130879729763 nan nan 1 0.0 0.0
2671.67251863 -5654 0 4.86468 3.99933 5263.30011169 5.30600395 1 5524.528473352925 5255.406348422206 7790.41723049 11.01050563 1 8020.172520445024 7899.1836187271365 8182.57597309 18.16417793 1 8736.137959170554 8153.66564039591 nan nan 1 0.0 0.0
2671.69295421 -5653 0 4.89348 4.00486 5283.70359199 8.88708077 1 5527.959871522464 5279.374093425267 7780.4093472 18.89491954 1 8023.079626153353 7923.4593024338565 8130.88083031 31.34411333 1 8740.083886588327 8199.89211981176 nan nan 1 0.0 0.0
2671.71338988 -5652 0 4.40074 3.94166 5349.79384019 7.07429786 1 5531.378364974198 5381.688570141499 7760.60708434 14.93053329 1 8026.1340134501115 7914.379977667206 8193.66953521 24.75095984 1 8744.122304425575 8276.334303371503 nan nan 1 0.0 0.0
2671.73382536 -5651 0 4.37972 3.93745 5414.82667816 7.08321085 1 5534.782198750906 5381.137283836507 7833.55946371 14.94549277 1 8029.336957852572 7925.9918370501455 8320.48633602 24.77514454 1 8748.253121071446 8289.38554330564 nan nan 1 0.0 0.0
2671.75426093 -5650 0 4.42095 3.94193 5425.20160453 8.18783864 1 5538.169739035037 5392.591237683251 7851.57704466 17.36619997 1 8032.686816722501 7923.626769447116 8379.60014045 28.81221802 1 8752.47476711561 8298.03618372777 nan nan 1 0.0 0.0
2671.7746966 -5649 0 4.47794 3.94405 5429.66486552 7.81241732 1 5541.53929371839 5403.288582122657 7837.57129793 16.54028212 1 8036.1788749529005 7941.914893874712 8359.47515774 27.42814581 1 8756.783900754397 8344.02212782549 nan nan 1 0.0 0.0
2671.79513208 -5648 0 4.52813 3.95044 5393.1615353 7.59781592 1 5544.8890684761345 5368.082676566104 7826.91744882 16.0708823 1 8039.8053461350955 7931.667584805572 8337.51679567 26.64116865 1 8761.175291680584 8331.084195765588 nan nan 1 0.0 0.0
