time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2670.24204067 -5724 0 4.95834 4.03984 22933.19092521 54.90527753 17 20544.32070574815 24282.041390911752 40369.32320563 118.4256319 1 43091.59540679605 38791.513607049 60630.06504485 197.55729567 1 61268.956378179966 58876.12943912516 nan nan 1 0.0 0.0
2670.26247634 -5723 0 4.95527 4.03155 23995.64969095 52.65472051 1 20545.43038966302 24359.320095126965 40929.52788427 113.54497549 1 43111.73689116323 38927.765433763154 61230.84519421 189.40704656 1 61301.5674960621 58956.7397708063 nan nan 1 0.0 0.0
2670.2829119 -5722 16384 4.97588 4.03527 24024.17069949 53.13892767 1 20546.459142372834 24401.43994532418 40774.24328335 114.59187256 1 43131.29680200607 38801.06288786512 61241.06317611 191.1556862 1 61332.93091273785 59020.814886906504 nan nan 1 0.0 0.0
2670.30334736 -5721 16384 4.99308 4.0374 24054.34711991 53.86069142 1 20547.413558895627 24431.041855653286 40720.60983055 116.15297796 1 43150.25684704172 38714.5871405266 61473.59021565 193.7627197 1 61363.03668714307 59131.16557732632 nan nan 1 0.0 0.0
2670.32378303 -5720 16384 5.0032 4.03875 24050.60535573 54.50235367 1 20548.300655378007 24438.285763005802 40674.89589341 117.5411643 1 43168.60121496003 38660.84116923178 61582.63510699 196.08077892 1 61391.8804824707 59203.419843742166 nan nan 1 0.0 0.0
2670.34421859 -5719 16384 5.02072 4.04212 24076.45291549 47.96389887 1 20549.127677815603 24418.75738573744 40697.27347212 103.47553193 1 43186.315625377356 38538.96473888592 61980.34242425 172.75763196 1 61419.46177153548 59300.143836254254 nan nan 1 0.0 0.0
2670.36465406 -5718 16384 5.03311 4.04573 24040.92737291 48.2151331 1 20549.90199302602 24372.01161399361 40599.02212903 104.01996728 1 43203.38809633522 38415.42684572209 62025.12622045 173.66812357 1 61445.78474063685 59316.75289747433 nan nan 1 0.0 0.0
2670.38508973 -5717 16384 5.05254 4.04796 23944.74882064 48.56830574 1 20550.630928431878 24311.430099686826 40330.95339713 104.78553741 1 43219.80869865059 38256.75976271493 61811.28246356 174.94856427 1 61470.857562870064 59323.44773869136 nan nan 1 0.0 0.0
2670.40552529 -5716 16384 5.0706 4.05119 23845.09607585 49.121176 1 20551.321590814154 24209.82768319688 40120.74195315 105.98384795 1 43235.56870740277 38054.96725131477 61646.78535657 176.95201079 1 61494.69076852625 59206.21182862156 nan nan 1 0.0 0.0
2670.42596096 -5715 16384 5.08481 4.05208 23755.04919793 49.58316161 1 20551.98076222642 24134.765847651295 39962.27937346 106.98525905 1 43250.66135966707 37916.08915536438 61515.28372563 178.62616018 1 61517.298068335396 59087.58045687527 nan nan 1 0.0 0.0
2670.44639642 -5714 16384 5.11446 4.05383 23572.23477804 50.76184236 1 20552.61472661418 23952.944064929354 39711.23121088 109.53978804 1 43265.080868857396 37635.64873470987 61308.54316479 182.89618226 1 61538.69452497982 58764.613692546154 nan nan 1 0.0 0.0
2670.46683199 -5713 16384 5.13334 4.05782 23434.08983397 51.7339923 1 20553.229181130202 23801.535495301025 39578.54814918 111.6465279 1 43278.82312249919 37439.11733055698 61158.48864371 186.41729602 1 61558.897262424216 58532.742033504976 nan nan 1 0.0 0.0
2670.48726765 -5712 16384 4.86184 4.02992 23108.26103694 55.44513168 17 20553.82909094548 23936.792154894396 41079.95130025 119.59316224 1 43291.88479903389 39203.48278617607 61180.4405739 199.50434588 1 61577.923821460936 58985.12930960432 nan nan 1 0.0 0.0
2670.50770312 -5711 16384 4.85451 4.02635 23566.32345666 55.06403986 1 20554.41859338458 23926.440847969192 41492.32393778 118.76432352 1 43304.26330525395 39241.86223150024 61612.36537595 198.11942893 1 61595.79176554546 58985.553355352946 nan nan 1 0.0 0.0
2670.52813869 -5710 16384 4.87135 4.02789 23620.54095018 54.31202398 1 20555.00093835971 24001.024269418733 41391.96307186 117.13653891 1 43315.957117666985 39236.51392460793 61479.87739102 195.40192147 1 61612.51886978832 59024.57028425724 nan nan 1 0.0 0.0
2670.54857435 -5709 16384 4.89892 4.02686 23749.14716956 53.31380094 1 20555.578397109537 24144.21056892824 41342.18238102 114.97519189 1 43326.96507457434 39207.394524820564 61489.66658551 191.79354152 1 61628.12181071601 59025.7810158021 nan nan 1 0.0 0.0
2670.56900982 -5708 16384 4.91736 4.02863 23855.98164261 52.86891308 1 20556.15221611915 24216.218006371564 41351.48484555 114.01132205 1 43337.28628970959 39120.26972418314 61645.37026924 190.1844422 1 61642.61579182373 58976.481553894875 nan nan 1 0.0 0.0
2670.58944539 -5707 16384 4.93355 4.03088 23932.15470488 52.72615578 1 20556.722612542435 24270.066984158315 41341.83889453 113.70145838 1 43346.92043716166 39023.51465156533 61788.81276175 189.66735768 1 61656.0147053412 58936.0941452297 nan nan 1 0.0 0.0
2670.60988105 -5706 16384 4.95869 4.03282 23978.15353984 52.78429013 1 20557.288741075517 24360.843080584822 41084.38022638 113.82596564 1 43355.86715761659 38896.45879520945 61583.41209173 189.876069 1 61668.33008529984 58955.52521256104 nan nan 1 0.0 0.0
2670.63031652 -5705 16384 4.97177 4.03599 23995.60992798 53.13561012 1 20557.848706031193 24378.72214334726 40961.51353884 114.5855552 1 43364.126001118304 38802.97268367387 61523.89696458 191.14475434 1 61679.57085912594 58985.283615553344 nan nan 1 0.0 0.0
2670.65075219 -5704 16384 4.98936 4.03948 24033.1935815 53.8657424 1 20558.39961720165 24397.05740771777 40893.56379563 116.1646257 1 43371.69669944491 38691.28993641533 61717.60077449 193.78178921 1 61689.743570908904 59070.55446760308 nan nan 1 0.0 0.0
2670.67118776 -5703 16384 5.00743 4.041 24046.52071872 54.94104331 1 20558.937601167076 24419.183422024686 40828.40655885 118.49070441 1 43378.578527737474 38607.947869055504 61944.73753638 197.66599421 1 61698.85140252608 59207.67920071392 nan nan 1 0.0 0.0
2670.69162322 -5702 16384 5.02044 4.04472 24040.67125847 47.94530733 1 20559.457894122388 24386.446515348922 40768.02902298 103.43596556 1 43384.77062695181 38492.53417897426 62079.86650587 172.69132919 1 61706.89454021717 59254.68506961348 nan nan 1 0.0 0.0
2670.71205889 -5701 16384 5.04256 4.04867 23956.56758238 48.27235168 1 20559.954923579364 24322.792484022986 40516.22416414 104.14483505 1 43390.27190772553 38306.46173433986 61986.70674376 173.87715722 1 61713.869999928225 59298.02187715395 nan nan 1 0.0 0.0
2670.73249436 -5700 16384 4.8705 4.03014 23378.4564843 54.62070407 17 20560.42237854721 23978.702065224123 41269.66150404 117.80695919 1 43395.08072324693 39205.94832689999 61443.19764274 196.52172945 1 61719.771213705 59006.06107356934 nan nan 1 0.0 0.0
2670.75292993 -5699 16384 4.86707 4.02758 23584.09484723 54.42895217 1 20560.85335305524 23981.844368855665 41505.71721315 117.3902432 1 43399.19523680945 39239.84070726501 61674.37676857 195.825314 1 61724.58853859475 59018.24169569281 nan nan 1 0.0 0.0
2670.7733656 -5698 16384 4.89461 4.02777 23712.84878976 53.34167841 1 20561.24044025618 24116.01910690803 41406.04150489 115.03612991 1 43402.613145728246 39206.901918133546 61609.43658482 191.89519213 1 61728.30898891051 59025.6907452794 nan nan 1 0.0 0.0
2670.79380106 -5697 0 4.91411 4.02774 23808.08732404 52.81646789 1 20561.57586208159 24208.803512247705 41373.7480845 113.89851358 1 43405.331745618016 39144.705280199094 61644.06265688 189.99599026 1 61730.9164554522 58989.80605892224 nan nan 1 0.0 0.0
2670.81423663 -5696 0 4.93647 4.02985 23927.46074042 52.54221671 1 20561.851617721048 24293.0774884085 41356.00162707 113.30357034 1 43407.34809239382 39025.937677865404 61829.32075939 189.00302868 1 61732.3920339159 58944.545125540295 nan nan 1 0.0 0.0
2670.8346723 -5695 0 4.95696 4.03327 23960.40821049 52.64618094 1 20562.05960134797 24349.035551330664 41135.95782851 113.52750341 1 43408.65889802818 38896.05997424149 61650.14118178 189.37762171 1 61732.71411901911 58944.41704408856 nan nan 1 0.0 0.0
2670.85510787 -5694 0 4.96993 4.03597 23986.446906 52.96319665 1 20562.191744207314 24372.056330753345 41004.50982705 114.21274182 1 43409.260654679936 38809.389968696494 61551.55085964 190.52214921 1 61731.858799376525 58974.51247742428 nan nan 1 0.0 0.0
2670.87554344 -5693 0 4.99319 4.0383 24058.17562351 53.90676778 1 20562.24015329137 24421.140352163064 40961.50283853 116.25325797 1 43409.1497376529 38699.24915795434 61877.94070408 193.92972304 1 61729.80021292212 59119.76060734083 nan nan 1 0.0 0.0
2670.89597901 -5692 0 5.00725 4.04165 24084.61058923 54.84247217 1 20562.19723713849 24411.06813366595 40914.74388775 118.27721385 1 43408.32247142041 38597.15065015167 62033.40039671 197.30932225 1 61726.510943514484 59196.11215128074 nan nan 1 0.0 0.0
2670.91641458 -5691 0 5.02592 4.04436 24073.96810027 47.84677366 1 20562.055830774378 24392.134483295016 40840.00296952 103.2222661 1 43406.7752457456 38475.54121710131 62263.92474199 172.33413683 1 61721.96247475827 59299.123567053226 nan nan 1 0.0 0.0
2670.93685015 -5690 0 5.04597 4.04756 24048.91030793 48.23090776 1 20561.809310842626 24331.36586592833 40706.59867894 104.0543464 1 43404.50463494935 38307.443476387336 62315.73369012 173.72556482 1 61716.1256745005 59326.393426978 nan nan 1 0.0 0.0
2670.95728572 -5689 0 5.06486 4.04973 23939.49587721 48.69577791 1 20561.451700188638 24250.625969920435 40458.55386007 105.06210445 1 43401.50752678978 38130.92965157039 62092.8055518 175.41065659 1 61708.9713083611 59263.0220495595 nan nan 1 0.0 0.0
2670.97772129 -5688 0 4.88173 4.02875 23457.20033456 54.24934093 17 20560.977760202106 24045.547954581725 41348.48324157 117.00282067 1 43397.78125915882 39218.25272966471 61523.69485542 195.17892515 1 61700.470575881016 59027.33891347894 nan nan 1 0.0 0.0
2670.99815696 -5687 0 4.87788 4.02583 23712.99291172 53.92469654 1 20560.383066273374 24049.7192787387 41598.51799246 116.29799459 1 43393.32373908803 39261.26546906647 61779.33687828 194.00144461 1 61690.59561085553 59047.16909898351 nan nan 1 0.0 0.0
2671.01859243 -5686 0 4.90175 4.02795 23814.98111745 53.14219936 1 20559.664087696743 24148.61677271301 41477.72165053 114.60346075 1 43388.13370731381 39184.50248680188 61647.43207898 191.17253458 1 61679.320301049134 59012.75850827815 nan nan 1 0.0 0.0
2671.039028 -5685 0 4.93043 4.02884 23978.60389783 52.55200756 1 20558.81820372996 24274.870472748637 41502.68029201 113.32450508 1 43382.21065068932 39064.77649646158 61949.38159079 189.03751275 1 61666.62033397116 58956.06328586237 nan nan 1 0.0 0.0
2671.05946367 -5684 0 4.9476 4.03223 24030.03356289 52.56688018 1 20557.8437626015 24319.5585561635 41369.65506939 113.3556725 1 43375.5551521654 38947.104548009884 61877.03008098 189.09003653 1 61652.474199339435 58930.9663154246 nan nan 1 0.0 0.0
2671.07989914 -5683 0 4.97055 4.03392 24047.42588319 52.91150788 1 20556.740106434125 24396.37946416328 41078.49758833 114.10033651 1 43368.16909064067 38839.13590108336 61624.53875373 190.33425951 1 61636.86384026658 59002.21995991837 nan nan 1 0.0 0.0
2671.10033481 -5682 0 4.98971 4.03798 24117.27785774 53.64361034 1 20555.507516516693 24415.421888766887 41075.90646142 115.68346684 1 43360.05542133964 38715.075830623304 61921.62848223 192.97796454 1 61619.774416668755 59093.973183619404 nan nan 1 0.0 0.0
2671.12077038 -5681 16384 5.007 4.03983 24127.06681392 54.65035763 1 20554.1472722592 24432.32519876298 41002.4240664 117.86129284 1 43351.2188173458 38629.84798916652 62123.4570494 196.6146737 1 61601.19587609238 59221.63494083924 nan nan 1 0.0 0.0
2671.14120585 -5680 0 5.02926 4.04386 24110.49241719 47.77168034 1 20552.661565304472 24397.58107455258 40867.92896966 103.05916613 1 43341.6654354494 38469.536869496646 62295.79163013 172.06145995 1 61581.122659023975 59328.66804222844 nan nan 1 0.0 0.0
2671.16164152 -5679 16384 5.04736 4.04588 24037.29869352 48.07199101 1 20551.053444200843 24349.747629846646 40656.09559536 103.71010814 1 43331.40298071069 38331.79397445677 62186.21299223 173.15025487 1 61559.55402032454 59360.48663721724 nan nan 1 0.0 0.0
2671.18207709 -5678 16384 5.06964 4.04926 23894.06855559 48.67614258 1 20549.326825389893 24238.450421562946 40353.98105911 105.01988776 1 43320.44125909597 38102.730025269615 61902.82874405 175.34027906 1 61536.49535521367 59251.58192142225 nan nan 1 0.0 0.0
2671.20251256 -5677 16384 5.09758 4.052 23713.12890509 49.61955441 1 20547.486356217956 24069.427291487013 40032.90593822 107.06484943 1 43308.79184356891 37808.15650605559 61597.34588822 178.75897706 1 61511.95764223811 58971.07916179171 nan nan 1 0.0 0.0
2671.22294823 -5676 0 4.88476 4.02756 23316.91447162 54.13697704 17 20545.537326003556 24070.04267948709 41176.54302055 116.76100787 1 43296.46810078359 39229.91183715527 61249.49753857 194.7755172 1 61485.95761903981 59035.737144895545 nan nan 1 0.0 0.0
2671.24338381 -5675 0 4.89312 4.02426 23693.37236356 53.14433337 1 20543.48566170893 24136.87323894681 41386.825761 114.60935717 1 43283.485784301505 39256.95037427342 61583.23011944 191.18268356 1 61458.51913054699 59052.793705017044 nan nan 1 0.0 0.0
2671.26381948 -5674 0 4.91923 4.02556 23844.86847048 52.53143614 1 20541.337733845074 24251.388328376772 41378.5001693 113.2813523 1 43269.8624498797 39154.38230140182 61547.91891961 188.9653722 1 61429.67196850482 58997.342546867956 nan nan 1 0.0 0.0
2671.28425495 -5673 0 4.93751 4.027 23913.40840332 52.27979994 1 20539.10035165037 24323.737059927455 41256.22107327 112.73568238 1 43255.61807809804 39061.54088604984 61493.95903806 188.05476115 1 61399.453234842134 58969.94150124424 nan nan 1 0.0 0.0
2671.30469052 -5672 0 4.96051 4.03052 23962.78230327 52.3669789 1 20536.780549403953 24391.208232502868 40976.60611591 112.92292424 1 43240.77436648038 38924.27051495918 61212.85139715 188.36820289 1 61367.90586295966 58987.28240019998 nan nan 1 0.0 0.0
2671.32512619 -5671 0 4.97789 4.03353 24044.64349203 52.79445998 1 20534.385579709833 24426.82557609615 40976.958014 113.84684123 1 43225.35531700737 38822.267472498475 61464.40999697 189.91121545 1 61335.079857295364 59056.16131794667 nan nan 1 0.0 0.0
2671.34556167 -5670 0 4.99978 4.03643 24099.98043211 53.81477226 1 20531.922818645875 24457.376646060937 40924.88250263 116.05360517 1 43209.38724029983 38710.8837073826 61777.69324536 193.59638706 1 61301.03227570223 59205.26844134347 nan nan 1 0.0 0.0
2671.36599724 -5669 0 5.02101 4.0402 24101.80589241 47.45273126 1 20529.399566682827 24441.376285193237 40798.60797669 102.36812962 1 43192.898036697865 38572.69905078658 61936.16134024 170.90620222 1 61265.82564149339 59333.621458700465 nan nan 1 0.0 0.0
2671.38643281 -5668 0 5.03928 4.0433 24040.7069116 47.7040086 1 20526.823070013194 24395.293741383874 40590.0117642 102.91271234 1 43175.91784770461 38429.27782180817 61847.98142258 171.81727306 1 61229.529251325424 59387.37168022297 nan nan 1 0.0 0.0
2671.40686838 -5667 0 5.06606 4.04723 23897.51972432 48.29093931 1 20524.200382536546 24277.418195596387 40204.6677343 104.18499417 1 43158.47861408682 38172.802968358614 61475.22323282 173.94490844 1 61192.21813015838 59309.31707446079 nan nan 1 0.0 0.0
2671.42730396 -5666 0 5.08662 4.04953 23771.99375438 48.97748944 1 20521.53830031821 24157.28554245818 40009.34434291 105.67328715 1 43140.61402896521 37954.514809125496 61367.56916521 176.4330362 1 61153.97280539312 59127.103498270466 nan nan 1 0.0 0.0
2671.44773953 -5665 0 5.11544 4.05261 23557.33399604 50.13411537 1 20518.84330151025 23961.80931050319 39632.55008197 108.18025507 1 43122.35944816826 37655.18473924417 60858.27546815 180.62372672 1 61114.87896964973 58782.66516267612 nan nan 1 0.0 0.0
2671.4681751 -5664 0 4.90967 4.02733 23308.74428344 53.33349008 17 20516.121483829065 24191.407269070092 40881.23162818 115.02205417 1 43103.751696301486 39166.43862385052 60838.82447196 191.87279911 1 61075.026901410645 59001.87480125377 nan nan 1 0.0 0.0
2671.48861078 -5663 0 4.92826 4.02536 23872.93515952 51.99874327 1 20513.37851158584 24295.29923032499 41154.56903258 112.12778441 1 43084.82884195267 39121.25733048089 61197.34705322 187.03975735 1 61034.51080271014 58986.9653673664 nan nan 1 0.0 0.0
2671.50904635 -5662 0 4.95339 4.02805 23921.47082428 51.90804869 1 20510.61964205955 24384.611510654733 40865.37250471 111.93012425 1 43065.630427120916 38985.68630673625 60891.87862051 186.71055532 1 60993.429094556974 58985.815612121165 nan nan 1 0.0 0.0
2671.52948182 -5661 0 4.97336 4.03127 23954.34296869 52.33845308 1 20507.849631014582 24433.644318115083 40712.57199544 112.86058903 1 43046.19676759241 38871.161126681945 60911.50290783 188.26483462 1 60951.88271020546 59050.65335913885 nan nan 1 0.0 0.0
2671.5499175 -5660 0 4.99428 4.03579 24008.07740026 53.10047225 1 20505.072715085684 24451.748660110658 40684.98544835 114.50862971 1 43026.568676390576 38737.802242514146 61142.60460672 191.01694463 1 60909.97428724218 59163.75913245512 nan nan 1 0.0 0.0
2671.57035307 -5659 0 5.01988 4.03856 24051.36815249 47.19797294 1 20502.29274270106 24459.40541543866 40582.58732079 101.81628305 1 43006.78815313539 38606.700594856 61473.25902749 169.98412321 1 60867.809413469375 59350.9788139994 nan nan 1 0.0 0.0
2671.59078854 -5658 0 5.03726 4.04139 24003.32953356 47.3577831 1 20499.513059524223 24420.13933556088 40365.90798151 102.16251916 1 42986.8972561514 38476.461591020205 61331.90993284 170.56364259 1 60825.49398482943 59413.0359741499 nan nan 1 0.0 0.0
2671.61122422 -5657 0 5.06267 4.04507 23871.12833446 47.93775439 1 20496.736538756697 24315.459818714528 40043.50141094 103.41980572 1 42966.93790408364 38242.568865239475 61093.62475474 172.66616598 1 60783.133554246015 59364.114203176156 nan nan 1 0.0 0.0
2671.63165979 -5656 0 5.09099 4.04834 23693.56198818 48.87894319 1 20493.96574359228 24148.318769787646 39696.04988818 105.45998643 1 42946.95256424569 37942.31646691921 60711.58581433 176.07693451 1 60740.83455812341 59113.36138311457 nan nan 1 0.0 0.0
2671.65209527 -5655 0 5.11781 4.05022 23535.02715456 49.93302866 1 20491.202839776448 23974.984326189235 39451.80893646 107.74451735 1 42926.98308387487 37690.754849959405 60456.66336982 179.89568682 1 60698.70160000479 58813.64535156066 nan nan 1 0.0 0.0
2671.67253094 -5654 0 5.16175 4.05714 23236.71606432 59.63983351 1 20488.449658750786 23678.605927286026 39123.86803941 128.65993785 1 42907.07054567108 37412.62656324607 60006.21424668 214.64760384 1 60656.836927080796 58542.36526802927 nan nan 1 0.0 0.0
